Id,SalePrice
1585,142340.28059784672
1586,56818.255590519635
1587,100477.1370753605
1588,160744.1647439977
1589,100371.35345861774
1590,133877.30550278322
1591,82090.22070575776
1592,140760.1326835467
1593,131220.74816287187
1594,131938.80188935163
1595,116439.90020116174
1596,215332.6617536397
1597,193358.05864399497
1598,204577.5474618062
1599,167178.60433093124
1600,155557.67182653683
1601,52660.16574526542
1602,120913.25755035802
1603,70167.36453119581
1604,265488.1061699869
1605,225519.59196915827
1606,166090.1745349167
1607,182080.3329796473
1608,216494.60394553794
1609,191201.4018070184
1610,164182.20692592795
1611,144994.59086490818
1612,175748.9862545338
1613,176553.15625212595
1614,124242.38392795515
1615,88579.42303653818
1616,68077.61318806608
1617,88023.8038344278
1618,128569.52422789643
1619,153948.4999440545
1620,176354.58212286377
1621,136987.15002031028
1622,144311.31014251662
1623,240109.14790940192
1624,221130.45682098853
1625,120448.2070997507
1626,184392.1429828916
1627,192606.3339126263
1628,267169.0164814673
1629,176655.07737018788
1630,319546.4624312542
1631,236843.86813801376
1632,240858.76750226988
1633,181783.37977970406
1634,191195.3508029609
1635,178188.7290718073
1636,152684.89350261143
1637,192068.2734299503
1638,193655.33402219095
1639,189760.35130960398
1640,235465.05618419027
1641,182923.5632820858
1642,250485.48662875599
1643,223061.65579985554
1644,238093.86140810687
1645,204266.75519870635
1646,168451.63256204053
1647,161705.15113803768
1648,134969.77278492184
1649,140935.01834202037
1650,118971.34129902002
1651,119830.7334702962
1652,94824.15419195815
1653,97235.04380093704
1654,143590.9118222541
1655,125666.26074838734
1656,142880.2655923153
1657,146404.23750115908
1658,155142.17868047114
1659,119141.12951405853
1660,157407.97755590727
1661,361646.39418165735
1662,328593.8588665871
1663,326066.4703007004
1664,466429.5947617324
1665,284258.93428545573
1666,307078.51750737533
1667,325600.25525876245
1668,304502.5361752005
1669,284723.7028598005
1670,307257.5654196887
1671,271442.6538660151
1672,352365.1379716948
1673,280584.22991560615
1674,251298.0577271278
1675,215542.9381070651
1676,216709.00027878664
1677,227425.49294243846
1678,397265.2426168084
1679,342603.98693034035
1680,296899.5043947657
1681,243490.74994051858
1682,304809.60137359094
1683,199523.31665364277
1684,176846.59944273884
1685,182998.90213398953
1686,178527.33008604439
1687,166263.48834209848
1688,199674.35880159016
1689,198535.28531471864
1690,204509.16887607708
1691,192482.9122336625
1692,243414.2862739928
1693,174571.580623222
1694,188073.41546462927
1695,163580.50293081749
1696,251274.6402084803
1697,170240.48408255432
1698,309688.43067668425
1699,310872.9198960911
1700,261130.86375447345
1701,270699.35237698024
1702,239907.71400242267
1703,241024.09916628205
1704,268093.0432857921
1705,253619.60439838597
1706,352063.6707879959
1707,222235.67228329816
1708,212677.94380298277
1709,256590.9115853295
1710,232193.1497465513
1711,264543.9968002095
1712,258072.96177071368
1713,265449.3667939741
1714,226316.7766742419
1715,215028.73251237703
1716,181683.65100185972
1717,178054.46077434754
1718,140600.67051682938
1719,218623.25147543303
1720,248608.3126579228
1721,161570.1094504139
1722,120322.11495537023
1723,155724.93045983824
1724,210430.44787759276
1725,229036.10072321648
1726,188639.87979370594
1727,147094.86891439033
1728,180616.72403074134
1729,172140.81667540863
1730,154337.0775679991
1731,119520.41877999986
1732,138674.38495379954
1733,117885.30360508006
1734,120209.08391582537
1735,123695.23347959823
1736,99119.3410808202
1737,283059.9170258972
1738,255351.4651382499
1739,218726.88021516264
1740,226424.27967398564
1741,203266.69207677018
1742,182445.86093707438
1743,184990.4818023243
1744,297545.76531797706
1745,216413.57302986927
1746,186396.09876442695
1747,216119.18921318298
1748,215195.05103998547
1749,150787.28291096445
1750,130115.88307172037
1751,238588.48312301785
1752,112944.97564110634
1753,158713.51388887886
1754,194655.16284065827
1755,177665.2947081228
1756,135275.0314782794
1757,115168.31410582099
1758,150424.03566173327
1759,162708.88615349957
1760,163968.59024996057
1761,159382.9987951012
1762,174431.83307152352
1763,190699.78198187455
1764,112140.22506684903
1765,162026.51550764553
1766,187955.60575561985
1767,215516.05241639697
1768,145033.72813497056
1769,168878.1901153403
1770,160428.7120701301
1771,121847.47638480888
1772,132250.05968868817
1773,130112.79979548644
1774,154297.980276907
1775,142183.55641182727
1776,112419.09528696377
1777,106623.43174534582
1778,146009.90456012494
1779,136543.05314879006
1780,158502.69925024538
1781,125107.55311544526
1782,82237.21888361442
1783,147263.84723548003
1784,112529.90228542412
1785,119706.62484086458
1786,147219.06035784548
1787,161515.79719668088
1788,55355.800077158565
1789,99085.55166387973
1790,80662.75666294646
1791,194988.5969375021
1792,156228.4691964952
1793,137025.60278520847
1794,159868.08931075604
1795,134075.55350070074
1796,134774.11824725306
1797,118961.84246595582
1798,126969.55472385214
1799,97898.16983291303
1800,136404.65022300565
1801,128704.4032574684
1802,135699.9739898048
1803,155759.04233733047
1804,139499.64709817513
1805,136575.79214914734
1806,117500.48910756005
1807,126327.80831152218
1808,115621.196307326
1809,120807.87042076618
1810,139059.4430885684
1811,94279.11376995733
1812,95622.74851277904
1813,118205.67991688594
1814,93053.78853368279
1815,40394.886827252834
1816,100579.92535392486
1817,121826.53876300015
1818,157926.57751981614
1819,132349.32418322907
1820,66308.5044354976
1821,107459.25681731699
1822,147085.67777650204
1823,56936.69865832638
1824,141718.6034981325
1825,133147.07605240698
1826,106968.2872735605
1827,104579.07447923392
1828,134596.54841583257
1829,137811.8951257706
1830,140082.6106193285
1831,144586.8793551831
1832,83850.32479082518
1833,138090.25336475822
1834,120087.43335825956
1835,121338.50704443002
1836,124214.94129132813
1837,82906.967458894
1838,122185.10666761102
1839,108358.66237978378
1840,142008.14508966325
1841,139268.41865467763
1842,82537.52666910083
1843,151042.65944091463
1844,136589.5870843937
1845,143376.56962591154
1846,149344.11442034782
1847,174075.7263674486
1848,45690.866447549284
1849,89165.17942415617
1850,118890.70305592506
1851,151835.92394709025
1852,127172.67094959677
1853,132441.8149297068
1854,170472.48054742443
1855,170740.9108337236
1856,220226.72274606046
1857,123642.6141234148
1858,133330.44958181574
1859,116244.90138441566
1860,144764.5901249278
1861,116110.36856869106
1862,278820.5720128774
1863,270183.9166695785
1864,270199.4713783269
1865,306763.4342702179
1866,294276.78233623307
1867,218919.34247830947
1868,274765.0602627862
1869,209176.05074980986
1870,217654.44039239548
1871,251489.7831968197
1872,183517.25746191357
1873,235206.9558227269
1874,143985.18194122132
1875,197183.00161255957
1876,201427.0891052205
1877,208861.00907779968
1878,198946.9368782601
1879,138274.01895742916
1880,130599.51789538137
1881,239952.5374101189
1882,236227.84677237205
1883,182207.3736809345
1884,196219.26196859893
1885,222496.93954241212
1886,271732.76002011175
1887,210571.51076365606
1888,247801.8541630169
1889,178792.86565628683
1890,129021.74001618125
1891,101783.76528412233
1892,92909.65864906918
1893,130895.24485922628
1894,125050.4714140977
1895,139609.24410697795
1896,125083.63173331309
1897,107678.42883549852
1898,127045.18486072513
1899,165165.78458267776
1900,157815.4411435736
1901,168346.18708780708
1902,168551.06416607066
1903,205623.04480658344
1904,156744.4919672539
1905,205853.04351804263
1906,155135.08550048916
1907,207789.950299841
1908,103302.53106517156
1909,131790.48771198076
1910,113559.1948424248
1911,219039.60971606628
1912,297503.9530949436
1913,171916.20478957612
1914,68470.80036496925
1915,293708.15195053926
1916,45239.11938988115
1917,236379.19978857672
1918,143282.68544622383
1919,179593.84221078924
1920,157637.75407460798
1921,334323.53584441973
1922,299216.4160417117
1923,228821.26838804694
1924,249054.80644240888
1925,208325.82539014638
1926,339638.2052142443
1927,131924.93660145492
1928,166060.50275716116
1929,116426.09564219174
1930,138746.6940382055
1931,141450.30355649508
1932,136414.20738560264
1933,188474.9859265658
1934,183512.98077336283
1935,177580.9798321396
1936,207359.71066402746
1937,181321.83654714402
1938,174116.95686248323
1939,252191.6557607764
1940,195126.29608719112
1941,168800.2306839882
1942,170440.91179153736
1943,217393.06299373164
1944,325025.2262770841
1945,336022.2821531483
1946,156110.12295310112
1947,283666.18554315006
1948,176153.67891465023
1949,225687.58781174372
1950,187738.78652135422
1951,248057.11311978253
1952,210425.6465175273
1953,184003.39510338576
1954,183188.08258022837
1955,131268.17065329597
1956,268727.68042819103
1957,162217.37088544582
1958,262449.1461831612
1959,138103.8321313062
1960,102673.50413204757
1961,124422.71397726893
1962,90884.60143629556
1963,106974.0376586382
1964,102839.83525646308
1965,140845.08397239752
1966,132120.27768621114
1967,290456.484767508
1968,359821.9097898265
1969,336380.4109734665
1970,358817.373745696
1971,385850.98155758
1972,340699.7567480285
1973,276199.7945424166
1974,309505.59129417944
1975,390537.9826617584
1976,268920.4327030837
1977,316659.5687612653
1978,320001.2051713001
1979,290949.5620812683
1980,206277.07501928494
1981,306052.5311209438
1982,227342.42169672667
1983,216789.4172956483
1984,184357.2604397667
1985,223621.71769115128
1986,207253.7372433895
1987,197879.79343679384
1988,183771.41318473843
1989,198971.08317421653
1990,212078.6837193623
1991,239977.47478291066
1992,219934.6584907053
1993,175133.28850044066
1994,220662.0293877411
1995,187146.94444404132
1996,259377.015094352
1997,289504.01823664596
1998,293897.35874871816
1999,275470.11724289955
2000,287430.1262158564
2001,283042.8619554297
2002,242601.02329449932
2003,255321.28131839912
2004,284510.4744829137
2005,229916.92419297138
2006,228753.89901661413
2007,246528.44258392433
2008,238900.51903117026
2009,204343.72298162137
2010,194198.68827017612
2011,135338.77037231525
2012,176234.1366646378
2013,188274.41126553612
2014,194239.46658511573
2015,212018.2799482781
2016,197697.33881416402
2017,195668.73879180627
2018,111919.74151360901
2019,131847.26598694437
2020,78730.75208170972
2021,99565.4827267132
2022,187815.83289867974
2023,142661.86621351395
2024,280338.75157682237
2025,321027.4419945024
2026,177316.3934676023
2027,167457.56277441146
2028,156471.63690685315
2029,169622.18807255375
2030,249621.9121191122
2031,230221.3317303657
2032,238389.6844682475
2033,240171.28636832887
2034,169452.2661436165
2035,228726.51073520732
2036,198309.32003824413
2037,206806.19281190194
2038,275295.121757762
2039,233937.28728631185
2040,291573.73374230484
2041,260955.77157866847
2042,213909.81255463103
2043,178876.5524917023
2044,173378.48996714773
2045,200857.66240026616
2046,143506.04268762266
2047,140273.21593840973
2048,147570.49993775808
2049,143179.22555789055
2050,166394.5326515648
2051,108337.580182905
2052,122211.8362572903
2053,143536.23166402368
2054,66698.49455594334
2055,165308.9857790347
2056,147402.18197888797
2057,113618.49176969277
2058,212923.78976733837
2059,139554.6149287211
2060,172639.55664387954
2061,172772.47764708565
2062,124913.1513792362
2063,109927.77744410055
2064,138445.74798697804
2065,128948.84732670838
2066,172103.06332218816
2067,116345.29738837047
2068,141836.03911116504
2069,79991.24424101313
2070,108454.81895004844
2071,107567.3753729761
2072,146788.51824942965
2073,132059.36112532378
2074,202009.7428735608
2075,163916.28644793143
2076,121057.60211087723
2077,162081.38953218912
2078,125480.59224716295
2079,131121.82024618608
2080,107117.33996518225
2081,121992.22337262641
2082,125633.6154216337
2083,147328.37610564174
2084,100358.46330656303
2085,113131.55365781105
2086,120579.437307893
2087,111514.31414853894
2088,100423.53824469622
2089,78484.71336063088
2090,119423.73698972605
2091,100056.76531639704
2092,112431.10238446284
2093,113903.27952255713
2094,106967.95591492229
2095,135293.1981912799
2096,75862.0509661895
2097,99252.03217220714
2098,144948.4793288045
2099,38276.0521839264
2100,60125.20116345797
2101,119291.68550924651
2102,120912.76026982104
2103,96516.17723618721
2104,141405.00950630914
2105,138148.17239580915
2106,68242.94788103533
2107,196765.80710982296
2108,115022.08638319472
2109,108022.0639592604
2110,131450.3655273876
2111,132153.47938407044
2112,142602.38671133562
2113,116817.41708796489
2114,107674.1471350781
2115,159952.64297986683
2116,122047.84133428414
2117,153064.45135886114
2118,123561.98942083961
2119,109116.33002772417
2120,118108.06088672305
2121,69855.00640553283
2122,118435.68841284545
2123,85295.8083136532
2124,165230.89537914842
2125,141945.66947624355
2126,158526.49322216416
2127,153722.9813810019
2128,126701.28032178606
2129,80537.029343644
2130,136118.66905106505
2131,153149.84209570696
2132,111365.78121959814
2133,125138.1387624292
2134,120252.295143664
2135,102704.40078688503
2136,73520.05107266238
2137,106188.24978802004
2138,125417.75874180417
2139,153545.9554425396
2140,144387.48710315197
2141,156723.5794822135
2142,128479.78485543304
2143,153084.22281789122
2144,99535.10319136048
2145,144780.83265568846
2146,176923.68443303485
2147,139946.8289362887
2148,134084.80643256876
2149,155068.38395220015
2150,233549.53912492617
2151,131627.4830049689
2152,199318.0625274845
2153,168848.93135350276
2154,100773.36315524728
2155,151528.56326638235
2156,231496.36602009856
2157,233196.50506221957
2158,230740.53316569634
2159,206085.0525317528
2160,197940.6640202181
2161,229912.59258195965
2162,332666.2956776334
2163,303912.7472492974
2164,246872.6558474726
2165,221710.85265050584
2166,152536.6324392721
2167,223556.82550716665
2168,194087.73039707486
2169,196868.89310131271
2170,211648.05944303272
2171,154856.66992493242
2172,138367.15199023433
2173,173604.40993243657
2174,214434.07333328677
2175,264030.14182390686
2176,283595.4540522951
2177,229830.92825909
2178,205356.72280116615
2179,138550.98272055725
2180,215518.6241696741
2181,193472.1589032296
2182,214400.1001503147
2183,191249.44908926502
2184,125591.43831492716
2185,126919.96461478631
2186,148818.0783357717
2187,164470.68226316464
2188,161832.02971893206
2189,282037.04976277775
2190,60977.169247450394
2191,58966.59879045945
2192,80461.9413125606
2193,106896.6830214324
2194,108148.0487075048
2195,107263.01571610603
2196,83651.29010118973
2197,122419.81246892773
2198,157697.9044749368
2199,179402.30814809768
2200,156138.15041523107
2201,150223.07172969656
2202,200112.2931414745
2203,169415.83814773994
2204,168282.75476587494
2205,128883.29751956256
2206,147848.4433574704
2207,189601.2516911525
2208,236738.16279102277
2209,235547.08013094636
2210,115140.68615697382
2211,127282.84713044629
2212,123603.98095444178
2213,96925.90070872338
2214,133192.07185036776
2215,103774.72197125184
2216,140479.9394602143
2217,79933.34151866214
2218,88664.75321925298
2219,76881.82216271652
2220,73230.13246727371
2221,294517.2369716265
2222,272988.2209196569
2223,260670.351763162
2224,204255.19886222755
2225,125184.00958311994
2226,190445.299984453
2227,200602.70109282853
2228,270285.07598445663
2229,254045.99821187777
2230,158348.4808883083
2231,220509.6691370127
2232,186347.86921651143
2233,193417.24858343112
2234,244266.9403389612
2235,228709.44152886487
2236,258048.2603530212
2237,296621.4167021456
2238,189848.9377186129
2239,100836.57016253895
2240,156533.4354595727
2241,157063.6934538313
2242,123231.73197027863
2243,124730.97953136553
2244,102354.67197856933
2245,112988.8476741076
2246,140184.23196659778
2247,119458.4803326189
2248,128330.17042200168
2249,126099.77881843649
2250,130988.25563810382
2251,118937.11569987866
2252,186358.63107784442
2253,159932.8925242063
2254,174747.12124240157
2255,191297.34688286652
2256,171018.87789828086
2257,201833.00220923498
2258,155258.59117127958
2259,178959.5428719211
2260,124484.95620262602
2261,218965.85491384575
2262,233234.53544357582
2263,326203.0849384271
2264,391726.67543358274
2265,160885.9815614622
2266,282432.8466470459
2267,341037.8916575541
2268,437606.42434805114
2269,161104.5748923955
2270,192659.12324716224
2271,211801.35627138463
2272,204475.65192070845
2273,163238.1281219633
2274,190070.4074980082
2275,167109.14674361132
2276,208278.3842430088
2277,185539.95301629003
2278,151813.4464309699
2279,138889.59323415923
2280,94196.4472739342
2281,158863.48687279454
2282,171325.15988239433
2283,108670.44462136235
2284,108946.99535787807
2285,140283.66847614007
2286,121533.82075194205
2287,328274.0348752006
2288,286310.061307158
2289,326986.6638045504
2290,383609.00410545827
2291,306695.86036021187
2292,353910.7898566089
2293,379579.2416608562
2294,337278.83460922854
2295,394620.80823381146
2296,277165.2282414727
2297,325460.6293263631
2298,313004.6959216335
2299,316461.89872228284
2300,304648.4641824039
2301,303268.3426765322
2302,256159.6885862691
2303,247665.82615755647
2304,255609.16607103986
2305,218449.73564440888
2306,209185.3455825734
2307,217724.43733756465
2308,257863.7130729673
2309,267648.1702641794
2310,227630.97675414366
2311,219552.02625463423
2312,180548.08499161643
2313,175716.61765852082
2314,182560.9863725065
2315,192759.94330888335
2316,202591.6453257592
2317,190774.6345558291
2318,190769.24155349165
2319,191172.88536302993
2320,183628.30177891112
2321,234582.94778298927
2322,200522.0043792911
2323,199668.1780042001
2324,185835.03930472618
2325,215921.04443066963
2326,174067.2847733754
2327,202132.40833240954
2328,224493.43732152187
2329,193054.50188951127
2330,188860.3597634283
2331,317015.6294422804
2332,337809.2125073627
2333,297673.9970201341
2334,255712.30449469504
2335,268805.3999299737
2336,296348.94034910086
2337,205812.43944729434
2338,259823.19610919262
2339,227205.17284321206
2340,347000.67934659333
2341,221783.49138058783
2342,233668.57449966721
2343,235095.91241660144
2344,216055.6279975007
2345,232557.7082560118
2346,223212.04129750648
2347,211579.48784811344
2348,247451.5935806188
2349,194615.3467184129
2350,284070.2027741149
2351,262745.8003654453
2352,244315.88339481305
2353,255460.39032108238
2354,154493.40889360633
2355,146128.86451879863
2356,153269.50295095518
2357,193363.05024544612
2358,199700.15182265753
2359,134474.9742496526
2360,118346.01819596047
2361,148491.09959709138
2362,251017.90100793124
2363,150402.32925690687
2364,171471.97081081165
2365,217907.25985908794
2366,197731.5522935937
2367,217950.85685722827
2368,217435.61099132503
2369,210139.00347342144
2370,168626.2318124511
2371,171983.8360218773
2372,204882.79416251794
2373,272164.84638774325
2374,287524.04847973795
2375,232327.63632121426
2376,279346.2468940441
2377,312193.57412528544
2378,179458.93398363842
2379,219753.1578723622
2380,151387.32785489602
2381,176129.19408815185
2382,197106.00273544498
2383,195314.6067724619
2384,236033.34259861725
2385,163249.92065933743
2386,139690.07142783294
2387,129966.52197544921
2388,103858.55636896564
2389,125138.14378602637
2390,180051.54511681758
2391,148758.69460737312
2392,124594.4248920311
2393,194062.74686039568
2394,158125.18892510518
2395,200225.40575250867
2396,141728.73295539146
2397,206349.4606596756
2398,132212.12589228165
2399,57518.68099990199
2400,59903.3102605443
2401,112206.17266899972
2402,134015.0801456219
2403,142188.86638921264
2404,141870.6947853763
2405,158838.80941224517
2406,142144.79679965516
2407,135114.40057365608
2408,144929.4488411326
2409,128936.48413084829
2410,168365.9598833689
2411,111469.11210564684
2412,161728.5422833018
2413,128949.77778669453
2414,146085.34136884642
2415,137339.93329708406
2416,126139.54385508486
2417,130677.05049096633
2418,130781.8601837357
2419,129790.52210591789
2420,122197.76003273368
2421,147383.76281670842
2422,111734.57423627081
2423,126727.74170860644
2424,157973.40216300677
2425,201723.97612518218
2426,122243.82864510588
2427,126187.0828244533
2428,181165.93421847315
2429,105288.66466267385
2430,130675.06108537977
2431,106508.1981745617
2432,154148.1227761832
2433,147800.67090063868
2434,142192.80930879223
2435,159714.9910970432
2436,114426.75623855297
2437,99821.19916903609
2438,127073.6845215008
2439,111378.12403450618
2440,124384.24469929261
2441,105640.12550089584
2442,97986.93003346873
2443,132309.89714305056
2444,125391.17318588312
2445,85967.25323967221
2446,134665.88844108608
2447,175875.91501095024
2448,132960.62474290872
2449,112644.86005932707
2450,143660.35791981427
2451,133922.10117121396
2452,183099.0972731732
2453,82514.72648717734
2454,117578.46948807914
2455,105869.11961630423
2456,137858.4732814116
2457,160994.95444702433
2458,134630.85044340376
2459,109535.58545192533
2460,149578.7993544381
2461,123286.89455691961
2462,134988.75607783595
2463,123030.48815187172
2464,171162.54612556056
2465,129006.36704295807
2466,119687.20365785793
2467,130649.00309188371
2468,80918.71093897274
2469,75372.49541127741
2470,190759.3688419067
2471,197473.40929476617
2472,158812.44254017423
2473,118126.06613081513
2474,77129.09233470674
2475,210283.8712379935
2476,112595.39448018084
2477,118586.88338558377
2478,151664.50326625965
2479,100767.62686750382
2480,164169.63488923118
2481,128694.99426537027
2482,114887.02382592858
2483,109621.7827290531
2484,126104.51417873826
2485,121206.38834966734
2486,164368.64287289238
2487,186350.52673745944
2488,160246.0422029323
2489,154851.35369907497
2490,145175.3412636175
2491,100278.3834745526
2492,193353.8783942459
2493,146800.6384578827
2494,132122.00325028723
2495,60240.90274591054
2496,228313.34504368514
2497,151822.01570141793
2498,117565.24755271187
2499,88319.51993141833
2500,126298.34248187285
2501,138056.24206025482
2502,150346.0126421857
2503,109144.06894461304
2504,185181.7617742814
2505,248263.57207857323
2506,245855.09918987885
2507,275179.2216565265
2508,246131.90242534687
2509,215436.65079196694
2510,215399.74913102182
2511,175205.201562997
2512,209656.28269562693
2513,220686.60690001718
2514,228609.08186383144
2515,148545.28797374072
2516,181728.1993629502
2517,150080.2949391735
2518,154008.7546544731
2519,236261.23885800762
2520,216364.01066884573
2521,187589.6476673711
2522,219643.62368088862
2523,119074.90786498012
2524,148343.4508646
2525,143062.7510973686
2526,157541.26006847026
2527,117579.77376692483
2528,128944.39302855375
2529,146196.3990314043
2530,130128.04434851959
2531,248626.15296743932
2532,220868.90637836757
2533,198823.63136215231
2534,239881.3936698529
2535,261862.63799835183
2536,220511.55819891935
2537,232688.96331373235
2538,190117.19088890462
2539,185509.7475777669
2540,189272.90276510845
2541,184092.9601912195
2542,168363.99111721042
2543,131719.22080794015
2544,118041.88994152212
2545,134101.91834989382
2546,133678.48119412558
2547,155016.3284786161
2548,163226.55024579715
2549,166422.74249454186
2550,576468.8321966298
2551,134117.27710534094
2552,126131.9214162406
2553,64793.15305825524
2554,85121.90566396796
2555,121451.8305523351
2556,92571.56855166833
2557,102799.45196551442
2558,177836.55383897832
2559,159056.635843421
2560,165363.81682563675
2561,159650.76741526913
2562,184837.13077991392
2563,153681.0468127972
2564,190057.3048220037
2565,156639.81927796736
2566,174204.45245064324
2567,133738.16961072112
2568,209959.17772774203
2569,247410.83178269392
2570,108821.97090937199
2571,196822.4564437152
2572,147504.12398975855
2573,227669.41601771212
2574,259983.09110852535
2575,129295.22358459074
2576,127555.51881567627
2577,127829.32009920172
2578,74097.76816486138
2579,40272.395111166144
2580,105464.25105073952
2581,146794.469197701
2582,142754.86268854237
2583,276387.257454638
2584,177559.10281255544
2585,199474.81634002802
2586,217925.7245903337
2587,199346.08312439176
2588,159503.79966972093
2589,156484.4574294093
2590,209183.2895735996
2591,230074.39976572245
2592,220910.67771600682
2593,253780.91760377752
2594,174369.0827468017
2595,211001.1690161354
2596,277969.7451833648
2597,199563.44157610933
2598,277441.2507923298
2599,378112.7570154924
2600,177092.96127612217
2601,143287.64584008235
2602,75479.8845091033
2603,92542.43068046778
2604,85140.63528789827
2605,75146.79018864194
2606,155598.41724322457
2607,227259.3886958875
2608,191928.29470858118
2609,175130.29072347697
2610,105963.6687430892
2611,130273.6717285302
2612,161543.09494886274
2613,130248.80157167045
2614,118539.79295489655
2615,161793.50472594902
2616,150784.44327985312
2617,193186.1163998628
2618,225751.52765308582
2619,197871.27165551815
2620,197606.79284484268
2621,174349.0322593101
2622,185884.9168295405
2623,228587.96283330183
2624,283144.1628567264
2625,283585.93692431174
2626,170069.0776569105
2627,174149.10640081373
2628,383957.28616138734
2629,397895.2928889239
2630,336684.8099979751
2631,375551.06291861203
2632,348751.6903521117
2633,287890.3822761243
2634,354740.41546348965
2635,158453.8538920071
2636,190984.19902878848
2637,198973.7773870199
2638,260242.262244827
2639,179667.30646814982
2640,162803.16079875705
2641,102793.44161099983
2642,175748.76524906317
2643,106862.56782841557
2644,117112.85573195627
2645,104715.57798683675
2646,94044.76772810657
2647,105146.34607193313
2648,140224.58337262186
2649,150976.36501055493
2650,122433.24414322086
2651,139912.85313631612
2652,340915.4625081655
2653,248546.51269936055
2654,258300.14185274427
2655,344220.8791969842
2656,304939.0880238275
2657,317095.82940612186
2658,302209.89017140394
2659,300156.0341378809
2660,330381.8917087951
2661,324095.01486412564
2662,327362.85869115446
2663,281730.3882961776
2664,260502.29534623184
2665,301321.6116197751
2666,270232.13951305044
2667,185314.1002487331
2668,184577.31742292858
2669,188112.9174668849
2670,256307.01899929674
2671,193397.53984600105
2672,203372.70524072825
2673,197942.468122812
2674,197821.8357533902
2675,191919.9051082577
2676,197225.7811316658
2677,197481.73155944893
2678,230394.13576782212
2679,273962.72089509777
2680,273655.84805142804
2681,339584.4634760122
2682,300076.23483287595
2683,412239.2087324063
2684,301149.1005920572
2685,304634.1034607222
2686,266070.6420040065
2687,284840.31756225583
2688,216831.9142770541
2689,216577.6371652235
2690,343538.29872254166
2691,199395.84398738673
2692,153604.64559266038
2693,207365.29093688825
2694,139657.3495505992
2695,199724.91529355882
2696,190576.2714930258
2697,194120.99420446667
2698,204066.77826934817
2699,171802.84326703535
2700,156855.8551572203
2701,152133.77612716943
2702,107767.51655502299
2703,115096.79189840461
2704,142093.94845496232
2705,113288.47888631916
2706,102447.33612492471
2707,116363.65198685837
2708,132354.81501942215
2709,104753.55218740144
2710,134814.25065954623
2711,262696.09123999253
2712,333030.92826591595
2713,175944.58971825175
2714,152690.80717314684
2715,179761.6397042097
2716,154684.85727962313
2717,203162.98640774962
2718,227156.16150995877
2719,145578.68251418934
2720,172132.4417218844
2721,127426.10009766201
2722,156482.91344969638
2723,147161.17250060086
2724,132032.81296699983
2725,133747.30876237215
2726,151584.9504672837
2727,169918.33020386132
2728,185856.31921914642
2729,150008.42140693442
2730,143214.41970292234
2731,125110.54716683931
2732,138507.72336003007
2733,151935.349239318
